asset_key,sample_bucket,disagreement_score,hazard_family,title,language,countries,content_url,high_prompt01__is_verifiable_event,high_prompt01__event_hazard,high_prompt01__affected_locations,high_prompt01__event_dates,high_prompt01__event_confidence,high_prompt02__is_verifiable_event,high_prompt02__event_hazard,high_prompt02__affected_locations,high_prompt02__event_dates,high_prompt02__event_confidence,high_prompt03__is_verifiable_event,high_prompt03__event_hazard,high_prompt03__affected_locations,high_prompt03__event_dates,high_prompt03__event_confidence,high_prompt04__is_verifiable_event,high_prompt04__event_hazard,high_prompt04__affected_locations,high_prompt04__event_dates,high_prompt04__event_confidence,medium_prompt01__is_verifiable_event,medium_prompt01__event_hazard,medium_prompt01__affected_locations,medium_prompt01__event_dates,medium_prompt01__event_confidence,medium_prompt02__is_verifiable_event,medium_prompt02__event_hazard,medium_prompt02__affected_locations,medium_prompt02__event_dates,medium_prompt02__event_confidence,medium_prompt03__is_verifiable_event,medium_prompt03__event_hazard,medium_prompt03__affected_locations,medium_prompt03__event_dates,medium_prompt03__event_confidence,medium_prompt04__is_verifiable_event,medium_prompt04__event_hazard,medium_prompt04__affected_locations,medium_prompt04__event_dates,medium_prompt04__event_confidence
561ec126523165dc7c422c5cb81fe270b93e3a0ce6bfa151697c490bea351818,disagreement,4.5,flood,Saint Lucia National Emergency Management Organization annual report for 2008,English,Saint Lucia,https://www.preventionweb.net/publication/saint-lucia-national-emergency-management-organization-annual-report-2008,False,Flood,,2008-10,low,True,Flood,Gros Islet | Union,2008-10,medium,False,"Cyclone, Hurricane and Typhoon",Soufriere | Canaries | Anse La Raye,,medium,True,Flood,Gros Islet | Union,2008-10,medium,True,"Cyclone, Hurricane and Typhoon",Soufriere | Canaries | Anse La Raye,2008,medium,True,Flood,Gros Islet | Union,2008-10,medium,False,Flood,,October 2008,low,True,Flood,Gros Islet | Union,2008-10,medium
f95bbdc4c2b4ab0a7bdbd7b24d546158d02b258c42fe144d9a3f5255e61b947e,disagreement,4.5,earthquake,Words into Action guidelines: National disaster risk assessment,English,,https://www.undrr.org/publication/words-action-guidelines-national-disaster-risk-assessment,True,Volcano,Eyjafjallajökull,2010-04,high,True,"Cyclone, Hurricane and Typhoon",south-west coast of Bangladesh,2007,high,True,Volcano,Eyjafjallajökull volcano,2010-04,high,True,"Earthquake | Tsunami | Nuclear, biological, chemical (NBC)",Fukushima Dai'ichi,2011-03-11,high,True,"Cyclone, Hurricane and Typhoon",south-west coast of Bangladesh,2007,high,True,"Earthquake | Tsunami | Nuclear, biological, chemical (NBC)",Fukushima Dai'ichi Nuclear Power Plant,2011-03-11,high,True,"Earthquake | Tsunami | Nuclear, biological, chemical (NBC)",Fukushima Dai'ichi,2011-03-11,high,True,Volcano,Eyjafjallajökull volcano,2010-04,high
92894327571e8686b67e39152014f708cdec8f57a9b6c1049f0b8d1bef0d7ba5,disagreement,4.5,earthquake,Cuba: paradigma en la reducción de riesgo de desastres,English,Cuba,https://www.preventionweb.net/publication/cuba-paradigma-en-la-reduccion-de-riesgo-de-desastres,True,"Cyclone, Hurricane and Typhoon",New Orleans,2005-08-29,high,True,Earthquake,Kobe,1995-01-17,high,True,Tsunami,Phangnga | Phuket,2004-12-26,high,True,"Cyclone, Hurricane and Typhoon",New Orleans,2005-08-29,high,True,Tsunami,Phangnga | Phuket,2004-12-26,high,True,"Cyclone, Hurricane and Typhoon",New Orleans,2005-08-29,high,True,"Cyclone, Hurricane and Typhoon",Nueva Orleans,2005-08-29,high,True,"Cyclone, Hurricane and Typhoon",Nueva Orleans,2005-08-29,high
efcde504efde83231176fc0322eff10bf39ddf1d661194062f83aea12c82cec3,disagreement,4.5,drought,The connection between climate change and recent extreme weather events,English,,https://www.preventionweb.net/publication/connection-between-climate-change-and-recent-extreme-weather-events,True,Wildfire,Colorado,summer 2012,medium,True,Wildfire,Colorado,summer 2012,medium,True,Drought and Desertification,Texas,2011,medium,False,Drought and Desertification,Texas,2011,low,False,Drought and Desertification,Texas,2011,low,True,Drought and Desertification,Texas,2011,medium,True,Drought and Desertification,Texas,2011,medium,False,Drought and Desertification,Texas,2011,low
87f66137df9faa10b0c1334e08b661dcbb9838e99d46a2e4130e1e4c57e8bada,disagreement,4.5,flood,"Daily report of the Third UN World Conference on Disaster Risk Reduction (WCDRR) - Tuesday, 17 March 2015",English,Japan,https://www.preventionweb.net/news/daily-report-third-un-world-conference-disaster-risk-reduction-wcdrr-tuesday-17-march-2015,False,Flood,Mur River,2014,low,True,Flood,Mura River basin,2014,medium,True,Flood,Mur River,2014,high,False,Flood,Mura River,2014,low,False,Flood,Mura River,2014,low,True,Flood,Mura River,2014,medium,True,Earthquake,Hyogo,1995,medium,True,Flood,Mur River basin,2014,medium
088a63955e537fba13213b82d5e1bd37166cd264cf96eb8499bf2c76a9124174,disagreement,4.0,flood,Assistance to food-insecure people suffering from the effects of natural disasters and HIV/AIDS,English,Malawi,https://www.preventionweb.net/publication/assistance-food-insecure-people-suffering-effects-natural-disasters-and-hiv/aids,False,Drought and Desertification | Flood,,2006/2007 growing season,low,False,Drought and Desertification | Flood,,2006/2007 growing season,low,False,Drought and Desertification | Flood,,2006/2007 growing season,low,False,Drought and Desertification | Flood,,2006/2007 growing season,low,False,Drought and Desertification | Flood,,2006/2007 growing season,low,False,Drought and Desertification | Flood,,2006/2007 Growing Season,low,False,Drought and Desertification | Flood,,2006/2007 Growing Season,low,True,Drought and Desertification,Malawi,2006/2007 growing season,medium
159bb5993187a078102cd58bae7d5f213414ae6641e40f8b3c026216464ddbd2,disagreement,4.0,flood,7 things to know about managing climate risk through social protection,English,"Brazil, Kenya, Lesotho",https://www.preventionweb.net/publication/7-things-know-about-managing-climate-risk-through-social-protection,False,Drought and Desertification,Kenya,2011,low,True,Drought and Desertification,Kenya,2011,medium,False,Flood,,2011,low,True,Drought and Desertification,Kenya,2011,high,False,Drought and Desertification,,2011,low,True,Drought and Desertification,Kenya,2011,medium,False,Drought and Desertification,,2011,low,False,Drought and Desertification,Kenya,2011,low
7260abd2fda7c13c5a98770badc8f37932757b5c70ba24eaf63e82ff4b2ec564,disagreement,3.5,drought,Engaging the private sector in green infrastructure development and financing: A pathway toward building urban climate resilience,English,,https://www.preventionweb.net/publication/engaging-private-sector-green-infrastructure-development-and-financing-pathway-toward,False,Drought and Desertification,Cape Town | Western Cape Province,2018,low,True,Drought and Desertification,Cape Town | Western Cape Province,2018-01,medium,True,Drought and Desertification,Cape Town,2018,medium,False,Drought and Desertification,Cape Town | Western Cape Province,2018,low,False,Drought and Desertification,Cape Town,2018,low,False,Drought and Desertification,"Cape Town, South Africa",2018,low,True,Drought and Desertification,Cape Town | Western Cape Province,2018,medium,False,Drought and Desertification,"Cape Town, South Africa",2018,low
871bdad24ffc24150ab64e541f5d6b3833324d29d2b17144c66697562b5000a2,disagreement,3.5,earthquake,Secretary General&#039;s report on the implementation of the International Strategy for Disaster Reduction,English,United States of America,https://www.preventionweb.net/news/secretary-generals-report-implementation-international-strategy-disaster-reduction,True,Volcano,Eyjafjallajökull,2010-04-14,high,True,Earthquake,"Qinghai Province, China",2010-04-14,high,True,Earthquake,Qinghai Province,14 de abril,high,True,Volcano,Eyjafjallajökull volcano,April 14,high,True,Volcano,Eyjafjallajökull volcano,2010-04-14,high,True,Volcano,Eyjafjallajökull,2010-04-14,high,True,Volcano,volcán Eyjafjallajökull,14 de abril,high,True,Volcano,Eyjafjallajökull volcano,2010-04-14,high
57c102d1ea240e8f02b99c8a6e4195c1a556187ea038f360abb1ab441e3a0e8d,disagreement,3.5,volcano,Estrategia Andina para la prevención y atención de desastres,English,"Bolivia, Plurinational State of, Colombia, Ecuador, Peru",https://www.preventionweb.net/publication/estrategia-andina-para-la-prevencion-y-atencion-de-desastres,False,Volcano,Nevado del Ruiz,1985-11,low,True,Volcano,Volcán Nevado del Ruíz,1985-11,high,True,Volcano,Nevado del Ruiz,1985-11,high,False,Volcano,Nevado del Ruiz,1985-11,low,False,Volcano,Nevado del Ruiz,1985-11,low,True,Volcano,Nevado del Ruiz,1985-11,high,True,Volcano,Nevado del Ruiz,1985-11,high,False,Volcano,Nevado del Ruiz volcano,1985-11,low
5d555e968cec5d5a0534ff5e016c19ec94e831d21fbd37685037992a2f57b9a5,disagreement,3.5,flood,A practitioner&#039;s guidebook on climate smart disaster risk reduction interventions in agriculture sector - flood hazard,English,"Nepal, Sri Lanka, Thailand",https://www.preventionweb.net/publication/practitioners-guidebook-climate-smart-disaster-risk-reduction-interventions-agriculture,False,Flood,Chao Phraya River,2011,low,True,Flood,Bangkok,2011,medium,True,Flood,Bangkok,2011,medium,False,Flood,Bangkok,2011,low,False,Flood,Chao Phraya River,2011,low,True,Flood,Chao Phraya River near Bangkok,2011,medium,False,Flood,,2011,low,True,Flood,Bangkok,2011,medium
aa40382ba140481e630597cbe3ada343123029e19be3fd07777ce0178e19149e,disagreement,3.5,earthquake,"Nepal, Gorkha earthquake: Urban housing reconstruction status paper",English,Nepal,https://www.preventionweb.net/publication/nepal-gorkha-earthquake-urban-housing-reconstruction-status-paper,True,Earthquake,Kathmandu Valley,2015,medium,True,Earthquake,Kathmandu Valley,2015,medium,True,Earthquake,Kathmandu Valley,2015,medium,True,Earthquake,Kathmandu Valley,2015,medium,True,Earthquake,Kathmandu Valley,2015,medium,True,Earthquake,Gujarat,2001,medium,False,Earthquake,,2015,low,True,Earthquake,Kathmandu District | Lalitpur District | Bhaktapur District,2015,medium
6055521c3a77dd22db408ab15e849a0a5808d75208b67273f9d224efce890820,disagreement,3.5,earthquake,Tsunami 24 months after,English,,https://www.preventionweb.net/publication/tsunami-24-months-after,True,Tsunami,Hambantota District | Nagapattinam District | Karaikal District | Aceh Besar District | Phuket Province | Phang-Nga Province,two years since the Indian Ocean Tsunami struck,medium,True,Tsunami,Aceh Besar District | Hambantota District | Nagapattinam District | Karaikal District | Phuket Province | Phang-Nga Province,2004,medium,True,Tsunami,Hambantota District,two years since the Indian Ocean Tsunami struck,medium,False,Tsunami,Hambantota District | Nagapattinam District | Karaikal District | Aceh Besar District | Phuket Province | Phang-Nga Province,,medium,False,Tsunami,Hambantota District | Nagapattinam District | Karaikal District | Aceh Besar District | Phuket Province | Phang-Nga Province,,medium,True,Tsunami,"Hambantota District, Sri Lanka | Nagapattinam District, India | Aceh Besar District, Indonesia | Phang-Nga Province, Thailand",2004,medium,False,Tsunami,Hambantota District,,low,True,Tsunami,Hambantota District | Nagapattinam District | Karaikal District | Aceh Besar District | Phuket Province | Phang-Nga Province,2004,medium
7256c5dfad6a288db1085f9b9b325ad30a6fc96efd2c5c3e44dfda4e30438ece,disagreement,3.5,earthquake,"Daily report of the Third UN World Conference on Disaster Risk Reduction (WCDRR) - Monday, 16 March 2015",English,Japan,https://www.preventionweb.net/news/daily-report-third-un-world-conference-disaster-risk-reduction-wcdrr-monday-16-march-2015,False,Earthquake,Christchurch,2011,low,True,Earthquake,"Christchurch, New Zealand",2011,medium,False,Earthquake,Christchurch,2011,low,False,Earthquake,Christchurch,2011,low,False,Earthquake,Christchurch,2011,low,True,Earthquake,Christchurch,2011,medium,True,Earthquake,Christchurch,2011,medium,False,Earthquake,Christchurch,2011,low
6399f5d1ed152db2fb4a9ba9e06253e09745555d24626cfabdd77d1524740b20,disagreement,3.5,cyclone,Addressing climate induced loss and damages: Perception and thoughts of the coastal fishers in Bangladesh,English,Bangladesh,https://www.preventionweb.net/publication/addressing-climate-induced-loss-and-damages-perception-and-thoughts-coastal-fishers,True,"Cyclone, Hurricane and Typhoon",Barguna | Cox's Bazar,2016,medium,True,"Cyclone, Hurricane and Typhoon",Barguna District | Cox's Bazar District,2016,medium,False,,,,,False,"Cyclone, Hurricane and Typhoon",Cox's Bazar | Barguna,2016,low,True,"Cyclone, Hurricane and Typhoon",Cox's Bazar | Barguna,2016,medium,True,"Cyclone, Hurricane and Typhoon",Barguna District | Cox's Bazar,2016,medium,False,,,,,False,"Cyclone, Hurricane and Typhoon",Cox's Bazar District | Barguna District,2016,low
65380fa682d918a6694104ed06b3bd38f18f4a9467843940743e9ca7abbc7204,disagreement,3.5,cyclone,Understanding the impact of windstorms on economic activity from night lights in Central America,English,Americas,https://www.preventionweb.net/publication/understanding-impact-windstorms-economic-activity-night-lights-central-america,False,"Cyclone, Hurricane and Typhoon",,1998,low,True,"Cyclone, Hurricane and Typhoon",coast of El Salvador | coast of Guatemala,2011-10,high,True,"Cyclone, Hurricane and Typhoon",coasts of El Salvador | coasts of Guatemala,2011-10,medium,False,"Cyclone, Hurricane and Typhoon",coasts of El Salvador | coasts of Guatemala,2011-10,low,False,"Cyclone, Hurricane and Typhoon",El Salvador's coast | Guatemala's coast,2011-10,low,False,"Cyclone, Hurricane and Typhoon",,1998,low,True,"Cyclone, Hurricane and Typhoon",coasts of El Salvador | coasts of Guatemala,2011-10,medium,True,"Cyclone, Hurricane and Typhoon",coasts of El Salvador | coasts of Guatemala,2011-10,medium
976a4586e07a0ca6cf04ee3b792969b48d9fd27ff1fcb0818b0fbe57c42bf0b8,disagreement,3.5,flood,"Safer communities, case study 4: sustaining the flood preparedness and emergency management system in Cambodia",English,Cambodia,https://www.preventionweb.net/publication/safer-communities-case-study-4-sustaining-flood-preparedness-and-emergency-management,False,Flood,Lovea Em district,,medium,True,Flood,"Mekong River floodplains, Cambodia",2000,medium,False,Flood,Lovea Em district,,low,False,Flood,Mekong River floodplains (Cambodia),2000,low,False,Flood,Mekong River,2000,low,False,Flood,Lovea Em District,,low,False,Flood,Lovea Em district,,low,False,Flood,"Lovea Em District, Kandal Province",,medium
b4e531307a8d16eb3c3f9ec5eef64bd6233ee33e51552ccd204c8b9ef001fd45,disagreement,3.5,earthquake,"Early warning - from concept to action: the conclusions of the third international conference on early warning (EWC III), 27-29 March 2006, Bonn, Germany",English,,https://www.undrr.org/publication/early-warning-concept-action-conclusions-third-international-conference-early-warning,False,Tsunami,,2004-12-26,low,False,Tsunami,,2004-12-26,low,True,Tsunami,Indian Ocean region,2004-12-26,medium,False,Tsunami,Indian Ocean,2004-12-26,low,False,Tsunami,,2004-12-26,low,False,Tsunami,,2004-12-26,low,False,Tsunami,,2004-12-26,low,False,Tsunami,,2004-12-26,low
779edfae9ce500702d59189da32499d153c9e60d5f8ef07263a180e32be4b8d0,disagreement,3.5,flood,Crisis mapping and crowdsourcing in flood management,English,,https://www.preventionweb.net/publication/crisis-mapping-and-crowdsourcing-flood-management,True,Flood,Zaragoza,2015,medium,True,Flood,"Zaragoza, Spain",2015,medium,True,Flood,Zaragoza,2015,medium,True,Flood,Zaragoza,2015,medium,False,Flood,Zaragoza,2015,low,True,Flood,Zaragoza,2015,medium,True,Flood,Zaragoza,2015,medium,True,Flood,Zaragoza,2015,medium
4f23d71228cfbfadf5c8f6f4ce3f52e5198b08f4d01a8d05aecd0095b89b67de,disagreement,3.5,flood,Mozambique - Upscaling nature-based flood protection in Mozambique’s cities (Vol. 2): Urban flood and erosion risk assessment and potential nature-based solutions for Nacala and Quelimane,English,Mozambique,https://www.preventionweb.net/publication/mozambique-upscaling-nature-based-flood-protection-mozambiques-cities-vol-2-urban-flood,False,Flood,Nacala,2018-08,low,True,Flood,Nacala City,2018-08,medium,True,Flood,Nacala City,2018-08,medium,False,Flood,Nacala,2018-08,low,False,Flood,Nacala,2018-08,low,True,Flood,Nacala City,2018-08,medium,False,,Nacala City,2018-08,low,True,Flood,Nacala City,2018-08,medium
d8c00feed1ee058231e09d12ea7defe817c0cacbde1c7f2f5d9f7392c2eb0f4b,disagreement,3.5,earthquake,Atlas de las dinámicas del territorio Andino: población y bienes expuestos a amenazas naturales,English,Albania,https://www.preventionweb.net/publication/atlas-de-las-dinamicas-del-territorio-andino-poblacion-y-bienes-expuestos-amenazas,False,Earthquake,Arequipa,2001-06-23,low,True,Earthquake,"Arequipa, Peru",2001-06-23,medium,False,Earthquake,Quito,1987-03-05,low,False,Earthquake,Arequipa,2001-06-23,low,False,Earthquake,Arequipa,2001-06-23,low,True,Earthquake,Arequipa,2001-06-23,medium,True,Earthquake,Arequipa,2001-06-23,medium,True,Earthquake,Arequipa,2001-06-23,medium
1a3df890959c75926626a22f2e01679d14967c8761c1b942b57b22ea488804fa,disagreement,3.5,drought,Understanding past and future impacts of climate change in agriculture: implications for adaptation planning,English,China,https://www.preventionweb.net/publication/understanding-past-and-future-impacts-climate-change-agriculture-implications,True,Drought and Desertification,Southwest China,end of 2009 to April 2010,high,False,Drought and Desertification,,2009-12 to 2010-04,low,True,Drought and Desertification,Southwest China,end of 2009 to April 2010,high,True,Drought and Desertification,five provinces in southwest China,end of 2009 to April 2010,medium,False,Drought and Desertification,,end of 2009 | 2010-04,low,True,Drought and Desertification,southwest China,end of 2009 to April 2010,medium,False,Drought and Desertification,five provinces in southwest China,from the end of 2009 to April 2010,medium,True,Drought and Desertification,Southwest China,end of 2009 to April 2010,medium
4aa2959821bafd307c4da26bb48dec895ba4c74916ae0cbf25618e238094b341,disagreement,3.5,flood,"Evaluation du risque d’inondation à l&#039;échelle communale en région Tillabéri, Niger",English,Niger,https://www.preventionweb.net/publication/evaluation-du-risque-dinondation-lechelle-communale-en-region-tillaberi-niger,False,Flood,Région Tillabéri,1998-2013,low,True,Flood,Région Tillabéri,1998-2013,high,True,Flood,Région Tillabéri,1998-2013,medium,True,Flood,Région de Tillabéri,1998-2013,medium,True,Flood,Tillabéri Region,1998-2013,medium,False,Flood,Région de Tillabéri | Dallol Bosso | Dallol Maouri | Sirba River | Grand Kori de Ouallam,1998-2013,low,False,,,,,False,Flood,"Tillabéri Region, Niger",,low
de6128ff7c89af380eb8b6fc925c0960e107debc0f68b07cef8a2ef298d889fa,disagreement,3.5,cyclone,On the edge: children and families displaced by hurricanes Katrina and Rita face a looming medical and mental health crisis,English,United States of America,https://www.preventionweb.net/publication/edge-children-and-families-displaced-hurricanes-katrina-and-rita-face-looming-medical,False,"Cyclone, Hurricane and Typhoon",New Orleans | Lower Ninth Ward,,medium,True,"Cyclone, Hurricane and Typhoon","New Orleans, Louisiana | Lower Ninth Ward, New Orleans",2005,medium,False,"Cyclone, Hurricane and Typhoon",New Orleans | Lower Ninth Ward | Louisiana,,medium,False,"Cyclone, Hurricane and Typhoon","New Orleans, Louisiana",,medium,False,"Cyclone, Hurricane and Typhoon",New Orleans,,medium,False,"Cyclone, Hurricane and Typhoon","New Orleans, Louisiana",,medium,False,"Cyclone, Hurricane and Typhoon",New Orleans | Louisiana,,medium,False,"Cyclone, Hurricane and Typhoon","New Orleans, Louisiana | Lower Ninth Ward, New Orleans, Louisiana",,medium
315a34eea4c2fcfc27a233b196addfb5172159baf7441c5a8b18668d9bcabc41,disagreement,3.5,earthquake,"ERRA newsletter, december 2012",English,"Pakistan, Türkiye",https://www.preventionweb.net/publication/erra-newsletter-december-2012,True,Earthquake,Azad Jammu and Kashmir | Khyber Pakhtunkhwa,2005,medium,True,Earthquake,Azad Jammu and Kashmir | Khyber Pakhtunkhwa,2005,medium,True,Earthquake,Azad Jammu and Kashmir | Khyber Pakhtunkhwa,2005,medium,True,Earthquake,Azad Jammu and Kashmir | Khyber Pakhtunkhwa,2005,medium,True,Earthquake,Azad Jammu and Kashmir | Khyber Pakhtunkhwa,2005,medium,True,Earthquake,Azad Jammu and Kashmir | Khyber Pakhtunkhwa,2005,medium,False,Earthquake,"Van, Turkey",,low,False,Earthquake,Muzaffarabad | Bagh | Rawalakot,2005,medium
