asset_key,event_index,event_count,title,content_url,language,event_hazard,event_dates,affected_locations,location_admin_levels,key_impacts,event_confidence,evidence_snippets,missing_information,stratum,auto_risk,review_rank,in_queue,verdict,notes
952d11b3625cf9acb92fd04d7d2c76ae1c9c0c20ae22c7e9e832bc9cf1d7cac8,2,6,Reducing vulnerability and exposure to disasters: Asia-Pacific disaster report 2012,https://www.undrr.org/publication/reducing-vulnerability-and-exposure-disasters-asia-pacific-disaster-report-2012,English,Flood,2011,South-East Asia | Thailand | Chao Phraya River | Bangkok,admin1 | country | feature | city,"The 2011 Southeast Asian floods severely affected South-East Asia, particularly Thailand. | Almost 90 per cent of losses were located in floodplains along the Chao Phraya River. | The floods were among the major contributors to the region's $294 billion disaster losses in 2011.",medium,"""the Southeast Asian floods that severely affected South-East Asia, particularly Thailand"" | ""The damage and loss assessment figures of the 2011 Thailand floods"" | ""almost 90 per cent of the losses were located in floodplains along the Chao Phraya River""",Exact date missing | South-East Asia is broad and not a standard admin unit | Country-level Thailand retained because source states it was particularly affected; more precise directly affected subnational units are limited,Flood,1.0,13,Y,,
518a98c155758f8e5f9612db031a25646a26787436c08e04de1340ddb456ff3f,2,3,North African coastal cities address natural disasters and climate change,https://www.preventionweb.net/publication/north-african-coastal-cities-address-natural-disasters-and-climate-change,English,"Flood | Cyclone, Hurricane and Typhoon",2010-12-10 to 2010-12-12,Alexandria,city,"Partial collapse of 28 buildings | 18 people died and dozens were injured | Streets were inundated; harbor activities suspended | A factory collapsed after rains, affecting workers",high,"On December 10–12, 2010, heavy rains, storm surges and strong winds hit Alexandria | causing the partial collapse of 28 buildings, with 18 people dying | Streets were inundated, harbor activities suspended",Exact number of injured not provided,"Flood | Cyclone, Hurricane and Typhoon",0.35,14,Y,,
4f23d71228cfbfadf5c8f6f4ce3f52e5198b08f4d01a8d05aecd0095b89b67de,2,2,Mozambique - Upscaling nature-based flood protection in Mozambique’s cities (Vol. 2): Urban flood and erosion risk assessment and potential nature-based solutions for Nacala and Quelimane,https://www.preventionweb.net/publication/mozambique-upscaling-nature-based-flood-protection-mozambiques-cities-vol-2-urban-flood,English,Flood | Landslide,2019,Nacala,city,Deposited material at the sea was documented in 2019. | The report links the city's erosion problems to storm water runoff and redirected rainwater.,medium,Figure 1-17: 'deposited material at the sea in 2019' | Figure 1-16: 'Gully caused by redirected rainwater from the airport' | Section heading: 'Historical Situation and Specific Issues in Various Areas of Nacala',"Exact month and day missing | Direct impact details are limited | Location stated only as Nacala / sea-side area, without more specific sub-city place",Flood | Landslide,0.85,15,Y,,
83388d27905973c7629ad2d35ebc82cc2e18c7c803b2618f10a930fd3be566c6,1,1,Natech hazard and risk assessment,https://www.undrr.org/publication/natech-hazard-and-risk-assessment,English,"Flood | Nuclear, biological, chemical (NBC)",2002-08,Spolana a.s.,point,Hazardous substance releases occurred during the flooding | Releases included chlorine and dioxins,medium,"Examples include the 2002 river floods in Europe…resulted in significant hazardous substance releases, including chlorine and dioxins. | Flood at Spolana a.s. in August 2002 (referenced in the document). | Natech accidents can cause toxic releases when natural hazards impact chemical installations.",Exact city or country of the facility not stated in the text | Impact numbers and specific on-site consequences not provided | Facility name appears only in a reference title; minimal narrative detail in main text,"Flood | Nuclear, biological, chemical (NBC)",0.7,16,Y,,
dc6e8f8fdeb5853e6a2e8e3aa10697880f033efba39ca3319ac1fd40a260f6db,1,1,Briefing note 02: adaptation to climate change by reducing disaster risks: country practices and lessons,https://www.undrr.org/publication/briefing-note-02-adaptation-climate-change-reducing-disaster-risks-country-practices,English,Flood | Technological hazard,1961,Pune,city,Severe flood affected Pune | Event involved a major dam failure,medium,“the most significant being the 1961 flood that involved a major dam failure.” | “The city of Pune … has been affected by several severe floods over the last six decades”,Exact day/month missing | Impact numbers missing,Flood | Technological hazard,0.7,17,Y,,
fcd1e9e0b8bdd40ff80c4ad2803aab8acaaa7e10e29fa6bf02bf780f0a6cb0d4,1,2,Australia’s disaster bill could skyrocket,https://www.undrr.org/news/australias-disaster-bill-could-skyrocket,English,Flood | Thunderstorm,2007-06,Hunter Region | Newcastle | New South Wales,admin1 | city | admin1,"Heavy rain caused widespread flooding in the Hunter Region. | Flash flooding occurred in the city of Newcastle. | Thousands of people were forced to evacuate their properties. | More than 200,000 homes lost power. | More than 90,000 insurance claims were filed at an estimated cost of A$1.35bn.",high,"The June 2007 event brought winds of up to 125 kmph to New South Wales. | Heavy rain caused widespread flooding in the Hunter Region and flashflooding in Newcastle. | Thousands evacuated; more than 200,000 homes lost power; 90,000 insurance claims worth A$1.35bn.",,Flood | Thunderstorm,0.45,18,Y,,
385cde332a99223d11fecabfbc57de6ca87d2960eeef4726b3b9850fa020a921,1,2,Meeting of European national platforms and HFA focal points,https://www.undrr.org/event/meeting-european-national-platforms-and-hfa-focal-points,English,Geomagnetic storm and space weather,1989-03-13,Oxfordshire,admin1,Aurora observed over Oxfordshire during the storm | Major impacts mentioned including power failures and effects on spacecraft,medium,"1989: Aurora over Oxfordshire | 13 March 1989 – biggest event of modern era – Major impacts, e.g. power failures, spacecraft",Specific local damage impacts and exact affected facilities/areas beyond Oxfordshire not detailed,Geomagnetic storm and space weather,0.65,19,Y,,
70d7a972550c11776bfae8945effd411277b7b7a43237157d489844d84cc775d,3,3,"Public health response to extreme weather and climate events, working paper: Fourth Ministerial Conference on Environment and Health, Budapest, Hungary, 23-25 June 2004",https://www.preventionweb.net/publication/public-health-response-extreme-weather-and-climate-events-working-paper-fourth,English,Heatwave and Extreme Heat,2003-08,Portugal,country,26% increase in mortality in August 2003 compared to previous five-year average,medium,Portugal recorded a 26% increase in mortality in August 2003 | High excess mortality rates were also observed in other European countries,"Specific sub-national affected locations not provided | Heatwave dates only given as month | Causal linkage to heatwave implied by context, not stated in Portugal sentence",Heatwave and Extreme Heat,1.0,20,Y,,
03b18028b7ab4605b79337e78053a5b380dec82bd96f3ec3197fe5212cb4a38e,1,1,Increasing the resilience of agricultural livelihoods,https://www.preventionweb.net/publication/increasing-resilience-agricultural-livelihoods,English,Insect infestation,2012-04 to 2016-02,Madagascar,country,Threatened the livelihoods of 13 million people | Threatened to wipe out food crops and livestock grazing lands | Locust infestations required control over more than 2.1 million hectares | Damage to crops and pasture was limited through control operations,medium,"Since April 2012, a migratory locust plague has threatened the livelihoods of 13 million people in Madagascar | The plague… threatened to wipe out food crops and livestock grazing lands | …from September 2013 to February 2016, managed to control locust infestations on more than 2.1 million hectares",Nationwide scope not explicitly stated; country used as location | Sub-national affected areas not specified | Precise damage and loss figures not provided,Insect infestation,0.7,21,Y,,
b600e681ea00b0f1c9764e7740df7ca2f3c2a422459ab3fb0411c56bee55847c,1,1,Trouble underground – land subsidence in the Mekong Delta,https://www.preventionweb.net/publication/trouble-underground-land-subsidence-mekong-delta,English,Land subsidence,end of 2014 to early 2019,Mekong Delta,feature,"Urbanized areas sank by 2–4 cm per year. | Agricultural areas sank by 0.5–1 cm per year. | River-induced floods increased. | Buildings became unstable, with tilting and cracks. | Drinking water, sewerage, and drainage pipes were damaged or broken.",high,"Time series from the end of 2014 to early 2019 show a linear development over 4+ years. | Urbanized areas sink by 2-4 cm/year and agricultural areas by 0.5-1 cm/year. | Impacts are visible all over the Delta: increased floods, building instability, and broken water and drainage pipes.",Exact event start date is not given. | No more granular affected sub-regions are named in the provided text.,Land subsidence,0.4,22,Y,,
bcb888e10741a546e7044ed0e18fa3e46165075ca99f5322635b5f7b154c14ea,3,6,Dealing with natural disasters: a matter of cooperation,https://www.preventionweb.net/publication/dealing-natural-disasters-matter-cooperation,English,Landslide,May 1997,Vagnhärad,city,"Landslide occurred in Vagnhärad, Södermanland",medium,"Landslide in Södermanland (Vagnhärad), May 1997.",Impact details missing,Landslide,0.95,23,Y,,
0065bd6dac8db8e81362ea413aef8ae4341f8722f627bb03503084fb3a7752c7,1,3,The environmental emergencies in Paraná and the intersections with the state system of protection and civil defense,https://www.preventionweb.net/publication/environmental-emergencies-parana-and-intersections-state-system-protection-and-civil,English,"Nuclear, biological, chemical (NBC)",2000,Araucária,city,Oil spill from the Getúlio Vargas Refinery (REPAR) occurred,medium,"vazamento de óleo da Refinaria Getúlio Vargas (REPAR), ocorrido em 2000, em Araucária",exact day/month missing | impact numbers/details missing,"Nuclear, biological, chemical (NBC)",0.95,24,Y,,
db1f43df828f431fce65d2fc36956b50bf6be4d7eb9bf002362915026077d905,1,1,Eight years after Fukushima nuclear accident - Community recovery and reconstruction from nuclear and radiological disasters – a case of Kawauchi village and Tomioka town in Fukushima,https://www.undrr.org/publication/eight-years-after-fukushima-nuclear-accident-community-recovery-and-reconstruction,English,"Nuclear, biological, chemical (NBC) | Earthquake | Tsunami",2011-03-11,"Fukushima Daiichi Nuclear Power Plant | Kawauchi Village, Fukushima | Tomioka Town, Fukushima",point | city | city,"Plant severely damaged by earthquake and tsunami with large radioactive release | About 165,000 people were precipitately displaced during the initial stage | As of December 2018, around 43,000 residents had not yet returned home | Evacuation orders affected municipalities including Kawauchi and Tomioka, with phased returns",high,"On 11 March 2011, the Great East Japan Earthquake and Tsunami severely damaged the Fukushima Daiichi Nuclear Power Plant. | Large radioactivity released induced multi-hazard disasters on human livelihood and ecosystem in the Fukushima Prefecture. | some 165,000 precipitately displaced in the absence of sound risk information... | In December 2018, some 43,000 residents of Fukushima were yet to return to their hometowns. | Kawauchi Village has achieved return of the evacuees...; ... lifting of evacuation order in April 2017 [for Tomioka].",Casualty numbers not provided | Exact boundaries of affected zones within municipalities not detailed,"Nuclear, biological, chemical (NBC) | Earthquake | Tsunami",0.2,25,Y,,
3606c9669d897ff12de61cc8be8190a16710138959364bd1eb2ad1473d5b6a9b,1,1,Extreme crises: Reassessing U.S. preparedness after Japan,https://www.preventionweb.net/publication/extreme-crises-reassessing-us-preparedness-after-japan,English,"Nuclear, biological, chemical (NBC) | Technological hazard",2011-03,Fukushima Daiichi nuclear power plant,point,Radiation hindered earlier support missions in the area around the plant | Concerns over radiation prompted planning for large-scale evacuations in a major urban area | Specialized crisis and consequence management assistance was required at the stricken plant,medium,American nuclear scientists and officials are assisting with crisis and consequence management at the stricken Fukushima Daiichi nuclear power plant | earlier support missions were hindered by the radiation | the specter of nuclear radiation … drifting toward Tokyo has raised concerns about how to handle … evacuations,"Exact start date of the nuclear incident not stated | Specific directly impacted settlements beyond the plant are not named | Quantified impact figures (casualties, damages) are not provided","Nuclear, biological, chemical (NBC) | Technological hazard",0.7,26,Y,,
1f032fb87e03dd388a192e2acff41347c4d45fbf458e278eea265e986c42afd3,2,2,Global alarm: dust and sandstorms from the world&#039;s drylands,https://www.preventionweb.net/publication/global-alarm-dust-and-sandstorms-worlds-drylands,English,Sand and dust storm,2000,Northern China,unknown,Devastating dust storms swept across Northern China | Threatened the lives and livelihoods of millions of people,medium,After the devastating dust storms that swept across Northern China in 2000 | ...which threatened the lives and livelihoods of millions of people,Specific sub-national locations not provided | Exact dates within 2000 not provided | Quantified impacts not provided,Sand and dust storm,0.85,27,Y,,
9ec5c3711c942328aefb40bdb48cfdfbfdd7fba4426d3abeb128ace99b33839e,3,3,"City characterisation report: Thessaloniki, Ammam, Rotterdam, Cape Town, Mexico City",https://www.preventionweb.net/publication/city-characterisation-report-thessaloniki-ammam-rotterdam-cape-town-mexico-city,English,Technological hazard,1917,Thessaloniki,city,Much of the area was destroyed by the Great Fire and later rebuilt,medium,much of the area was destroyed and then rebuilt after the Great Fire of 1917.,Specific affected districts within the city not provided | Impact numbers not provided | Exact event date within 1917 not provided,Technological hazard,0.95,28,Y,,
871bdad24ffc24150ab64e541f5d6b3833324d29d2b17144c66697562b5000a2,7,11,Secretary General&#039;s report on the implementation of the International Strategy for Disaster Reduction,https://www.preventionweb.net/news/secretary-generals-report-implementation-international-strategy-disaster-reduction,English,Thunderstorm,2010-02 | 2010-03,France,country,More than 50 people died. | Economic losses were estimated between at least 2 and 4 billion US dollars.,medium,"""La tormenta de invierno Xynthia"" | ""azotó el norte de Europa en febrero y marzo de 2010"" | ""mató a más de 50 personas en Francia""","Hazard type described only as winter storm; mapped to Thunderstorm as closest label. | Directly affected location in the source is only France, though storm affected northern Europe more broadly.",Thunderstorm,1.0,29,Y,,
a14373e5d3439bdd4256fef5679c74a3ef42bb5eea284411ae824633d98a300b,5,6,Panama: Política nacional de gestión integral de riesgo de desastres 2010,https://www.preventionweb.net/publication/panama-politica-nacional-de-gestion-integral-de-riesgo-de-desastres-2010,English,Tornado,2002,Bahía de Panamá,feature,Avistamiento de trombas marinas en la bahía,medium,las trombas marinas en la Bahía de Panamá (2002),impact numbers missing,Tornado,0.95,30,Y,,
3fafceebee26cf348870ad131e52ad6f893d28a5dc83105c7abf26f4fbf1af12,2,3,World Tsunami Awareness Day 2017 - India,https://www.preventionweb.net/event/world-tsunami-awareness-day-2017-india,English,Tsunami,1960,coast of South America,coastal_zone,substantial damage along the South American coast,medium,"In 1960, the Chilean tsunami... caused substantial damage not only along the coast of South America...",exact date missing | impacts lack numbers | broader affected areas mentioned but not specified,Tsunami,0.95,31,Y,,
1786af9d7bc7c2d0f0ad997c99c304a520481d5a9599bbae9238050ad667bf23,1,2,La plateforme nationale de RRC en RDC et sa carte d&#039;identité,https://www.preventionweb.net/publication/la-plateforme-nationale-de-rrc-en-rdc-et-sa-carte-didentite,English,Volcano,1977,Goma,city,The volcanic eruption threatened the city of Goma.,medium,"""des éruptions volcaniques récurrentes menaçant la ville de Goma au Nord-Kivu (1977 et 2002)"" | The text cites recurrent volcanic eruptions affecting Goma, with 1977 named as one year.",Exact event date missing | Impact details and damage figures missing,Volcano,0.85,32,Y,,
146c85ea455b4407e9aa6ed6036997160d4c0c52761c4856a1eae9283ab56209,1,1,"Fire and mud, eruptions and landslides of Mount Pinatubo, Philippines",https://www.preventionweb.net/publication/fire-and-mud-eruptions-and-landslides-mount-pinatubo-philippines,English,Volcano | Landslide,1991,Mount Pinatubo,feature,Large volcanic eruptions devastated the area around Mount Pinatubo | Subsequent widespread lahars occurred after the 1991 eruption | Hundreds of thousands of people were warned and moved temporarily to safety | Significant emergency aid flowed into the Pinatubo region,medium,"The 1991 eruptions of Mount Pinatubo and subsequent widespread lahars are signal events | When Mount Pinatubo devastated our land in 1991, it dissolved geographical... barriers | Within the first 5 years of the crisis, hundreds of thousands of people have been warned and moved temporarily to safety","Exact event dates within 1991 not provided | Specific affected settlements or districts not named | Impact numbers (casualties, damages) not provided",Volcano | Landslide,0.7,33,Y,,
144d22dbd67b64eabf4c85a385a88924d95bc3ff268b7db373e3efc2ec34128e,4,8,Tsunami alert efficiency in the Eastern Mediterranean Sea: The 2 May 2020 Earthquake (Mw6.6) and near-field tsunami south of Crete (Greece),https://www.preventionweb.net/publication/tsunami-alert-efficiency-eastern-mediterranean-sea-2-may-2020-earthquake-mw66-and-near,English,Volcano | Tsunami,around 1600 B.C.,Thera (Santorini),feature,A large tsunami was produced during the giant eruption at the volcano of Thera (Santorini).,medium,In around 1600 B.C. a large tsunami was produced during the giant eruption at the volcano of Thera. | The eruption occurred at Thera (Santorini) in the back-arc region of the Hellenic Arc.,exact date not normalisable | affected coastal locations not specified beyond source volcano,Volcano | Tsunami,0.85,34,Y,,
bcb888e10741a546e7044ed0e18fa3e46165075ca99f5322635b5f7b154c14ea,4,6,Dealing with natural disasters: a matter of cooperation,https://www.preventionweb.net/publication/dealing-natural-disasters-matter-cooperation,English,Wildfire,June 2008,Hassela,city,"Forest fire occurred in Hassela, Hälsingland",medium,"Forest fire in Hälsingland (Hassela), June 2008.",Impact details missing,Wildfire,0.95,35,Y,,
57a4beaf7ed13bd1e2fc15b7fb87d17a0adbdb0d745c73e37260563c7a8ff34b,1,1,Disaster risk reduction in Mongolia: Status report 2019,https://www.undrr.org/publication/disaster-risk-reduction-mongolia-status-report-2019,English,Cold Wave,2009-2010,Mongolia,country,"Approximately 8.8 million animals died | About 220,000 households were affected in fifteen provinces | Economic losses reached about 4% of the yearly GDP | Monetary loss reported at around US$ 192 million",high,"In 2010, the country was hit by a dzud… blanketed 90% of the country in heavy snow… loss of approximately 8.8 million animals | economic losses from the dzud of 2009-2010 alone reached 4% of the yearly GDP | The dzud also affected 220,000 households in fifteen provinces, and resulted in a monetary loss of US$ 192 million",Exact start and end dates within 2009-2010 winter not specified | Specific affected provinces not listed by name,Cold Wave,0.6,36,Y,,
9dc818ae27a4267bbbb563f3bb636f75c56e2d8d330c38f06e2541974811039d,5,12,Aftershocks: natural disaster risk and economic development policy,https://www.preventionweb.net/publication/aftershocks-natural-disaster-risk-and-economic-development-policy,English,"Cyclone, Hurricane and Typhoon",1979,Dominica,country,Repeated hurricane-related damage affected port facilities and roads. | Repair and retrofitting absorbed a high proportion of public investment.,medium,"repeated hurricane-related damage to ... port facilities and roads in the Caribbean island of Dominica, beginning with Hurricane David in 1979 | repair and retrofitting have absorbed a high proportion of public investment",exact affected sub-national locations not provided | damage described as part of repeated pattern,"Cyclone, Hurricane and Typhoon",1.0,37,Y,,
5fc70cc9c706a9217ff8b34f41f637df2022fad5f9b79123fb379e8775129dac,1,1,One million safe schools and hospitals campaign: advocacy guide,https://www.undrr.org/publication/one-million-safe-schools-and-hospitals-campaign-advocacy-guide,English,"Cyclone, Hurricane and Typhoon | Flood",2009,Amang Rodriguez Medical Center | Marikina City,point | city,"Hospital was severely flooded | Infrastructure, radiologic and laboratory equipment, medical supplies, medical records and vehicles were destroyed | Total damage estimated at USD 8.3 million",high,Typhoon Ketsana... unleashed torrential rains over the Philippines | Amang Rodriguez Medical Center... was severely flooded | ...with a total damage estimated at USD8.3 Million,Exact event date (day/month) not stated in the source,"Cyclone, Hurricane and Typhoon | Flood",0.4,38,Y,,
51af4b214a1ac4d9164a633afe7de47e0962fb299c3bac471009b23788051848,1,1,Climate change to blame for Hurricane Maria’s extreme rainfall,https://www.preventionweb.net/news/climate-change-blame-hurricane-marias-extreme-rainfall,English,"Cyclone, Hurricane and Typhoon | Flood | Landslide",2017-09-20 | 19–21 September 2017,Southeast coast of Puerto Rico,coastal_zone,"Record-breaking rainfall caused unprecedented flooding and landslides across Puerto Rico | Near complete loss of electrical grid and municipal water supplies for 3.4 million residents | About 80% destruction of communications systems including utility poles and cellular towers | Estimated US$90 billion in damage between Puerto Rico and the U.S. Virgin Islands | Official deaths 64; studies estimate excess mortality of 2,975 to around 5,000",high,"On 20 September 2017, Hurricane Maria made landfall on the southeast coast of Puerto Rico | Maria broke rainfall records that resulted in unprecedented flooding and mudslides across the island | Near complete loss of the electrical grid and municipal water supplies for 3.4 million residents",Specific sub-island flooded districts or municipalities not named beyond the southeast coast landfall location,"Cyclone, Hurricane and Typhoon | Flood | Landslide",0.2,39,Y,,
